['1095', '11764', '0.00', '20.00']
['1447', '5472', '21.90', '129.57']
['1455', '5400', '21.90', '130.46']
['1467', '5270', '21.90', '131.34']
['1489', '5071', '21.90', '132.22']
['1505', '4941', '21.90', '133.11']
['1519', '4780', '21.90', '133.99']
['1541', '4610', '21.90', '134.88']
['1558', '4491', '21.90', '135.76']
['1576', '4338', '21.90', '136.64']
['1600', '4148', '21.90', '137.53']
['1617', '4041', '21.90', '138.41']
['1636', '3910', '21.90', '139.29']
['1669', '3708', '21.90', '140.18']
['1691', '3596', '21.90', '141.06']
['1713', '3480', '21.90', '141.94']
['1744', '3305', '21.90', '142.83']
['1765', '3340', '21.90', '143.71']
['1787', '3651', '21.90', '144.60']
['1816', '3198', '21.90', '145.48']
['1835', '2745', '21.90', '146.36']
['1844', '2138', '21.90', '147.25']
['1821', '3282', '21.90', '148.13']
['1798', '2905', '21.90', '149.01']
['1771', '2863', '21.90', '149.90']
['1807', '3033', '22.90', '150.78']
['1840', '3780', '22.90', '149.90']
['1846', '4784', '22.90', '149.01']
['1833', '6479', '22.90', '148.13']
['1800', '7883', '22.90', '147.25']
['1783', '7966', '22.90', '146.36']
['1763', '7313', '22.90', '145.48']
['1727', '7581', '22.90', '144.60']
['1707', '7828', '22.90', '143.71']
['1682', '8112', '22.90', '142.83']
['1649', '8569', '22.90', '141.94']
['1628', '8854', '22.90', '141.06']
['1612', '9109', '22.90', '140.18']
['1586', '9516', '22.90', '139.29']
['1570', '9809', '22.90', '138.41']
['1553', '10087', '22.90', '137.53']
['1532', '10493', '22.90', '136.64']
['1516', '10751', '22.90', '135.76']
['1499', '11072', '22.90', '134.88']
['1476', '11522', '22.90', '133.99']
['1466', '11785', '22.90', '133.11']
['1455', '12030', '22.90', '132.22']
['1436', '12404', '22.90', '131.34']
['1424', '12638', '22.90', '130.46']
['1412', '12995', '22.90', '129.57']
['1396', '13377', '22.90', '128.69']
['1386', '13609', '22.90', '127.81']
['1377', '13817', '22.90', '126.92']
['1364', '14189', '22.90', '126.04']
['1356', '14411', '22.90', '125.16']
['1347', '14682', '22.90', '124.27']
['1336', '14939', '22.90', '123.39']
['1329', '15128', '22.90', '122.50']
['1319', '15429', '22.90', '121.62']
['1312', '15629', '22.90', '120.74']
['1305', '15920', '22.90', '119.85']
['1293', '16207', '22.90', '118.97']
['1287', '16322', '22.90', '118.09']
['1282', '16540', '22.90', '117.20']
['1275', '16857', '22.90', '116.32']
['1270', '17032', '22.90', '115.44']
['1265', '17143', '22.90', '114.55']
['1259', '17352', '22.90', '113.67']
['1255', '17546', '22.90', '112.78']
['1251', '17664', '22.90', '111.90']
['1247', '17881', '22.90', '111.02']
['1244', '17915', '22.90', '110.13']
['1242', '18067', '22.90', '109.25']
['1237', '18202', '22.90', '108.37']
['1235', '18249', '22.90', '107.48']
['1232', '18359', '22.90', '106.60']
['1230', '18465', '22.90', '105.71']
['1228', '18536', '22.90', '104.83']
['1228', '18524', '22.90', '103.95']
['1225', '18659', '22.90', '103.06']
['1226', '18736', '22.90', '102.18']
['1224', '18755', '22.90', '101.30']
['1225', '18719', '22.90', '100.41']
['1224', '18715', '22.90', '99.53']
['1224', '18772', '22.90', '98.65']
['1224', '18693', '22.90', '97.76']
['1225', '18700', '22.90', '96.88']
['1224', '18716', '22.90', '95.99']
['1226', '18647', '22.90', '95.11']
['1226', '18689', '22.90', '94.23']
['1227', '18614', '22.90', '93.34']
['1229', '18531', '22.90', '92.46']
['1229', '18472', '22.90', '91.58']
['1232', '18490', '22.90', '90.69']
['1234', '18360', '22.90', '89.81']
['1236', '18298', '22.90', '88.93']
['1240', '18196', '22.90', '88.04']
['1241', '18119', '22.90', '87.16']
['1244', '18046', '22.90', '86.27']
['1249', '17837', '22.90', '85.39']
['1252', '17699', '22.90', '84.51']
['1255', '17576', '22.90', '83.62']
['1260', '17429', '22.90', '82.74']
['1264', '17261', '22.90', '81.86']
['1268', '17041', '22.90', '80.97']
['1276', '16886', '22.90', '80.09']
['1281', '16738', '22.90', '79.21']
['1285', '16577', '22.90', '78.32']
['1293', '16250', '22.90', '77.44']
['1299', '16103', '22.90', '76.55']
['1305', '15854', '22.90', '75.67']
['1314', '15593', '22.90', '74.79']
['1322', '15342', '22.90', '73.90']
['1328', '15180', '22.90', '73.02']
['1339', '14912', '22.90', '72.14']
['1347', '14691', '22.90', '71.25']
['1356', '14443', '22.90', '70.37']
['1367', '14059', '22.90', '69.48']
['1377', '13792', '22.90', '68.60']
['1386', '13499', '22.90', '67.72']
['1400', '13123', '22.90', '66.83']
['1409', '12977', '22.90', '65.95']
['1421', '12773', '22.90', '65.07']
['1436', '12387', '22.90', '64.18']
['1448', '12169', '22.90', '63.30']
['1460', '11951', '22.90', '62.42']
['1479', '11577', '22.90', '61.53']
['1491', '11351', '22.90', '60.65']
['1513', '10998', '22.90', '59.76']
['1527', '10836', '22.90', '58.88']
['1544', '10651', '22.90', '58.00']
['1572', '10913', '22.90', '57.11']
['1590', '11851', '22.90', '56.23']
['1597', '12870', '22.90', '55.35']
['1586', '12896', '22.90', '54.46']
['1566', '11895', '22.90', '53.58']
['1544', '11838', '22.90', '52.70']
['1507', '12260', '22.90', '51.81']
['1487', '12558', '22.90', '50.93']
['1466', '12982', '22.90', '50.04']
['1440', '13471', '22.90', '49.16']
['1423', '13877', '22.90', '48.28']
['1409', '14271', '22.90', '47.39']
['1383', '14882', '22.90', '46.51']
['1369', '15272', '22.90', '45.63']
['1352', '15781', '22.90', '44.74']
['1330', '16276', '22.90', '43.86']
['1316', '16723', '22.90', '42.98']
['1304', '17266', '22.90', '42.09']
['1285', '17804', '22.90', '41.21']
['1274', '18175', '22.90', '40.32']
['1261', '18645', '22.90', '39.44']
['1246', '19194', '22.90', '38.56']
['1237', '19594', '22.90', '37.67']
['1229', '9000', '22.90', '36.79']
['1214', '9218', '22.90', '35.91']
['1205', '9384', '22.90', '35.02']
['1195', '9524', '22.90', '34.14']
['1184', '9775', '22.90', '33.25']
['1177', '9877', '22.90', '32.37']
['1167', '10076', '22.90', '31.49']
['1157', '10316', '22.90', '30.60']
['1151', '10428', '22.90', '29.72']
['1144', '10651', '22.90', '28.84']
['1135', '10854', '22.90', '27.95']
['1128', '11012', '22.90', '27.07']
['1125', '11232', '22.90', '26.19']
['1116', '11305', '22.90', '25.30']
['1111', '11359', '22.90', '24.42']
['1107', '11478', '22.90', '23.53']
['1100', '11673', '22.90', '22.65']
['1096', '11774', '22.90', '21.77']
['1091', '11953', '22.90', '20.88']
['1097', '11765', '23.90', '20.00']
['1102', '11603', '23.90', '20.88']
['1106', '11503', '23.90', '21.77']
['1108', '11457', '23.90', '22.65']
['1110', '11451', '23.90', '23.53']
['1112', '11413', '23.90', '24.42']
['1118', '11236', '23.90', '25.30']
['1125', '11168', '23.90', '26.19']
['1130', '11066', '23.90', '27.07']
['1139', '10780', '23.90', '27.95']
['1144', '10667', '23.90', '28.84']
['1150', '10447', '23.90', '29.72']
['1157', '10282', '23.90', '30.60']
['1162', '10166', '23.90', '31.49']
['1170', '9996', '23.90', '32.37']
['1181', '9791', '23.90', '33.25']
['1190', '9689', '23.90', '34.14']
['1199', '9535', '23.90', '35.02']
['1210', '9276', '23.90', '35.91']
['1219', '9111', '23.90', '36.79']
['1229', '8955', '23.90', '37.67']
['1245', '8623', '23.90', '38.56']
['1254', '8482', '23.90', '39.44']
['1264', '8294', '23.90', '40.32']
['1280', '8091', '23.90', '41.21']
['1292', '7873', '23.90', '42.09']
['1305', '7672', '23.90', '42.98']
['1325', '7386', '23.90', '43.86']
['1335', '7219', '23.90', '44.74']
['1352', '7097', '23.90', '45.63']
['1370', '6851', '23.90', '46.51']
['1387', '6631', '23.90', '47.39']
['1403', '6427', '23.90', '48.28']
['1426', '6177', '23.90', '49.16']
['1444', '6033', '23.90', '50.04']
['1460', '5863', '23.90', '50.93']
['1491', '5600', '23.90', '51.81']
['1507', '5478', '23.90', '52.70']
['1531', '5308', '23.90', '53.58']
['1560', '5221', '23.90', '54.46']
['1581', '5328', '23.90', '55.35']
['1601', '5850', '23.90', '56.23']
['1610', '5634', '23.90', '57.11']
['1602', '5240', '23.90', '58.00']
['1585', '4803', '23.90', '58.88']
['1555', '4723', '23.90', '59.76']
['1538', '4789', '23.90', '60.65']
['1522', '4862', '23.90', '61.53']
['1501', '5017', '23.90', '62.42']
['1487', '5116', '23.90', '63.30']
['1477', '5200', '23.90', '64.18']
['1457', '5371', '23.90', '65.07']
['1446', '5471', '23.90', '65.95']
['1436', '5550', '23.90', '66.83']
['1417', '5722', '23.90', '67.72']
['1407', '5805', '23.90', '68.60']
['1400', '5937', '23.90', '69.48']
['1384', '6127', '23.90', '70.37']
['1377', '6236', '23.90', '71.25']
['1368', '6329', '23.90', '72.14']
['1356', '6492', '23.90', '73.02']
['1348', '6577', '23.90', '73.90']
['1337', '6691', '23.90', '74.79']
['1326', '6840', '23.90', '75.67']
['1320', '6935', '23.90', '76.55']
['1312', '7037', '23.90', '77.44']
['1303', '7154', '23.90', '78.32']
['1298', '7224', '23.90', '79.21']
['1293', '7288', '23.90', '80.09']
['1285', '7401', '23.90', '80.97']
['1279', '7451', '23.90', '81.86']
['1276', '7567', '23.90', '82.74']
['1270', '7645', '23.90', '83.62']
['1266', '7735', '23.90', '84.51']
['1261', '7771', '23.90', '85.39']
['1256', '7868', '23.90', '86.27']
['1254', '7908', '23.90', '87.16']
['1252', '7937', '23.90', '88.04']
['1248', '8019', '23.90', '88.93']
['1245', '8065', '23.90', '89.81']
['1244', '8104', '23.90', '90.69']
['1241', '8115', '23.90', '91.58']
['1238', '8164', '23.90', '92.46']
['1238', '8156', '23.90', '93.34']
['1236', '8172', '23.90', '94.23']
['1235', '8198', '23.90', '95.11']
['1233', '8175', '23.90', '95.99']
['1234', '8197', '23.90', '96.88']
['1234', '8219', '23.90', '97.76']
['1235', '8227', '23.90', '98.65']
['1235', '8172', '23.90', '99.53']
['1236', '8148', '23.90', '100.41']
['1237', '8144', '23.90', '101.30']
['1239', '8120', '23.90', '102.18']
['1241', '8095', '23.90', '103.06']
['1241', '8061', '23.90', '103.95']
['1244', '7990', '23.90', '104.83']
['1247', '7982', '23.90', '105.71']
['1250', '7940', '23.90', '106.60']
['1255', '7900', '23.90', '107.48']
['1257', '7837', '23.90', '108.37']
['1261', '7761', '23.90', '109.25']
['1267', '7642', '23.90', '110.13']
['1271', '7586', '23.90', '111.02']
['1276', '7517', '23.90', '111.90']
['1282', '7437', '23.90', '112.78']
['1288', '7360', '23.90', '113.67']
['1293', '7286', '23.90', '114.55']
['1302', '7152', '23.90', '115.44']
['1306', '7092', '23.90', '116.32']
['1312', '7032', '23.90', '117.20']
['1324', '6858', '23.90', '118.09']
['1332', '6772', '23.90', '118.97']
['1339', '6665', '23.90', '119.85']
['1351', '6521', '23.90', '120.74']
['1358', '6437', '23.90', '121.62']
['1366', '6332', '23.90', '122.50']
['1381', '6184', '23.90', '123.39']
['1392', '6097', '23.90', '124.27']
['1399', '5993', '23.90', '125.16']
['1412', '5822', '23.90', '126.04']
['1425', '5713', '23.90', '126.92']
['1435', '5589', '23.90', '127.81']
['1452', '5400', '23.90', '128.69']
['1464', '5298', '23.90', '129.57']
['1478', '5196', '23.90', '130.46']
['1494', '5016', '23.90', '131.34']
['1507', '4889', '23.90', '132.22']
['1526', '4784', '23.90', '133.11']
['1547', '4564', '23.90', '133.99']
['1563', '4446', '23.90', '134.88']
['1579', '4321', '23.90', '135.76']
['1604', '4159', '23.90', '136.64']
['1622', '4037', '23.90', '137.53']
['1638', '3902', '23.90', '138.41']
['1672', '3718', '23.90', '139.29']
['1687', '3599', '23.90', '140.18']
['1713', '3462', '23.90', '141.06']
['1745', '3306', '23.90', '141.94']
['1771', '3222', '23.90', '142.83']
['1791', '3410', '23.90', '143.71']
['1818', '3377', '23.90', '144.60']
['1835', '2998', '23.90', '145.48']
['1860', '2402', '23.90', '146.36']
['1850', '3623', '23.90', '147.25']
['1826', '2941', '23.90', '148.13']
['1803', '2918', '23.90', '149.01']
['1765', '2925', '23.90', '149.90']
['1816', '2922', '24.89', '150.78']
['1830', '3124', '24.89', '149.90']
['1853', '3821', '24.89', '149.01']
['1847', '6009', '24.89', '148.13']
['1826', '7112', '24.89', '147.25']
['1806', '8028', '24.89', '146.36']
['1780', '7255', '24.89', '145.48']
['1756', '7258', '24.89', '144.60']
['1736', '7494', '24.89', '143.71']
['1699', '7905', '24.89', '142.83']
['1677', '8226', '24.89', '141.94']
['1655', '8506', '24.89', '141.06']
['1629', '8842', '24.89', '140.18']
['1612', '9127', '24.89', '139.29']
['1596', '9391', '24.89', '138.41']
['1571', '9801', '24.89', '137.53']
['1557', '10059', '24.89', '136.64']
['1539', '10333', '24.89', '135.76']
['1517', '10725', '24.89', '134.88']
['1501', '11040', '24.89', '133.99']
['1487', '11335', '24.89', '133.11']
['1470', '11664', '24.89', '132.22']
['1457', '11970', '24.89', '131.34']
['1446', '12195', '24.89', '130.46']
['1430', '12584', '24.89', '129.57']
['1417', '12889', '24.89', '128.69']
['1407', '13118', '24.89', '127.81']
['1393', '13420', '24.89', '126.92']
['1386', '13618', '24.89', '126.04']
['1370', '14020', '24.89', '125.16']
['1362', '14232', '24.89', '124.27']
['1357', '14396', '24.89', '123.39']
['1344', '14677', '24.89', '122.50']
['1337', '14892', '24.89', '121.62']
['1330', '15119', '24.89', '120.74']
['1318', '15486', '24.89', '119.85']
['1312', '15631', '24.89', '118.97']
['1306', '15866', '24.89', '118.09']
['1297', '16107', '24.89', '117.20']
['1291', '16220', '24.89', '116.32']
['1287', '16369', '24.89', '115.44']
['1280', '16599', '24.89', '114.55']
['1276', '16746', '24.89', '113.67']
['1271', '16866', '24.89', '112.78']
['1266', '17180', '24.89', '111.90']
['1263', '17275', '24.89', '111.02']
['1259', '17310', '24.89', '110.13']
['1257', '17455', '24.89', '109.25']
['1254', '17544', '24.89', '108.37']
['1252', '17620', '24.89', '107.48']
['1249', '17737', '24.89', '106.60']
['1247', '17812', '24.89', '105.71']
['1245', '17869', '24.89', '104.83']
['1244', '17901', '24.89', '103.95']
['1243', '18000', '24.89', '103.06']
['1241', '18082', '24.89', '102.18']
['1241', '18115', '24.89', '101.30']
['1240', '18191', '24.89', '100.41']
['1240', '18149', '24.89', '99.53']
['1240', '18149', '24.89', '98.65']
['1240', '18135', '24.89', '97.76']
['1241', '18130', '24.89', '96.88']
['1240', '18124', '24.89', '95.99']
['1241', '18098', '24.89', '95.11']
['1241', '18074', '24.89', '94.23']
['1241', '17999', '24.89', '93.34']
['1244', '17990', '24.89', '92.46']
['1245', '17960', '24.89', '91.58']
['1247', '17803', '24.89', '90.69']
['1248', '17880', '24.89', '89.81']
['1252', '17636', '24.89', '88.93']
['1253', '17647', '24.89', '88.04']
['1256', '17544', '24.89', '87.16']
['1261', '17402', '24.89', '86.27']
['1263', '17294', '24.89', '85.39']
['1267', '17191', '24.89', '84.51']
['1272', '17005', '24.89', '83.62']
['1275', '16874', '24.89', '82.74']
['1278', '16712', '24.89', '81.86']
['1284', '16556', '24.89', '80.97']
['1290', '16366', '24.89', '80.09']
['1295', '16209', '24.89', '79.21']
['1302', '15980', '24.89', '78.32']
['1308', '15809', '24.89', '77.44']
['1313', '15676', '24.89', '76.55']
['1322', '15398', '24.89', '75.67']
['1330', '15171', '24.89', '74.79']
['1338', '14921', '24.89', '73.90']
['1347', '14647', '24.89', '73.02']
['1356', '14469', '24.89', '72.14']
['1362', '14278', '24.89', '71.25']
['1375', '13946', '24.89', '70.37']
['1384', '13721', '24.89', '69.48']
['1399', '13304', '24.89', '68.60']
['1408', '13104', '24.89', '67.72']
['1416', '12806', '24.89', '66.83']
['1432', '12467', '24.89', '65.95']
['1442', '12284', '24.89', '65.07']
['1453', '12045', '24.89', '64.18']
['1470', '11698', '24.89', '63.30']
['1483', '11536', '24.89', '62.42']
['1497', '11284', '24.89', '61.53']
['1515', '10971', '24.89', '60.65']
['1529', '10757', '24.89', '59.76']
['1547', '10572', '24.89', '58.88']
['1572', '10518', '24.89', '58.00']
['1590', '10930', '24.89', '57.11']
['1605', '12039', '24.89', '56.23']
['1605', '13123', '24.89', '55.35']
['1593', '12452', '24.89', '54.46']
['1568', '11672', '24.89', '53.58']
['1532', '11873', '24.89', '52.70']
['1510', '12161', '24.89', '51.81']
['1489', '12452', '24.89', '50.93']
['1459', '13085', '24.89', '50.04']
['1444', '13409', '24.89', '49.16']
['1425', '13825', '24.89', '48.28']
['1400', '14390', '24.89', '47.39']
['1385', '14848', '24.89', '46.51']
['1369', '15309', '24.89', '45.63']
['1346', '15884', '24.89', '44.74']
['1332', '16255', '24.89', '43.86']
['1315', '16705', '24.89', '42.98']
['1300', '17307', '24.89', '42.09']
['1287', '17706', '24.89', '41.21']
['1275', '18173', '24.89', '40.32']
['1257', '18818', '24.89', '39.44']
['1247', '19211', '24.89', '38.56']
['1237', '19700', '24.89', '37.67']
['1226', '9031', '24.89', '36.79']
['1216', '9186', '24.89', '35.91']
['1206', '9360', '24.89', '35.02']
['1192', '9626', '24.89', '34.14']
['1184', '9791', '24.89', '33.25']
['1177', '9932', '24.89', '32.37']
['1165', '10103', '24.89', '31.49']
['1159', '10259', '24.89', '30.60']
['1151', '10473', '24.89', '29.72']
['1142', '10702', '24.89', '28.84']
['1135', '10878', '24.89', '27.95']
['1127', '11091', '24.89', '27.07']
['1122', '11199', '24.89', '26.19']
['1117', '11273', '24.89', '25.30']
['1108', '11429', '24.89', '24.42']
['1106', '11556', '24.89', '23.53']
['1100', '11715', '24.89', '22.65']
['1095', '11808', '24.89', '21.77']
['1090', '11957', '24.89', '20.88']
['1097', '11748', '25.89', '20.00']
['1100', '11607', '25.89', '20.88']
['1107', '11466', '25.89', '21.77']
['1108', '11454', '25.89', '22.65']
['1110', '11374', '25.89', '23.53']
['1111', '11413', '25.89', '24.42']
['1116', '11324', '25.89', '25.30']
['1122', '11158', '25.89', '26.19']
['1130', '11017', '25.89', '27.07']
['1135', '10887', '25.89', '27.95']
['1141', '10684', '25.89', '28.84']
['1151', '10444', '25.89', '29.72']
['1155', '10340', '25.89', '30.60']
['1162', '10247', '25.89', '31.49']
['1172', '9953', '25.89', '32.37']
['1180', '9861', '25.89', '33.25']
['1187', '9729', '25.89', '34.14']
['1199', '9464', '25.89', '35.02']
['1208', '9326', '25.89', '35.91']
['1216', '9157', '25.89', '36.79']
['1232', '8865', '25.89', '37.67']
['1240', '8704', '25.89', '38.56']
['1252', '8558', '25.89', '39.44']
['1266', '8289', '25.89', '40.32']
['1278', '8113', '25.89', '41.21']
['1289', '7921', '25.89', '42.09']
['1306', '7623', '25.89', '42.98']
['1321', '7431', '25.89', '43.86']
['1335', '7263', '25.89', '44.74']
['1351', '7043', '25.89', '45.63']
['1368', '6893', '25.89', '46.51']
['1382', '6689', '25.89', '47.39']
['1406', '6418', '25.89', '48.28']
['1422', '6219', '25.89', '49.16']
['1440', '6081', '25.89', '50.04']
['1466', '5830', '25.89', '50.93']
['1483', '5637', '25.89', '51.81']
['1502', '5489', '25.89', '52.70']
['1534', '5304', '25.89', '53.58']
['1551', '5221', '25.89', '54.46']
['1575', '5165', '25.89', '55.35']
['1604', '5643', '25.89', '56.23']
['1618', '5752', '25.89', '57.11']
['1617', '5469', '25.89', '58.00']
['1597', '4786', '25.89', '58.88']
['1578', '4630', '25.89', '59.76']
['1558', '4674', '25.89', '60.65']
['1537', '4771', '25.89', '61.53']
['1522', '4863', '25.89', '62.42']
['1514', '4948', '25.89', '63.30']
['1492', '5101', '25.89', '64.18']
['1478', '5175', '25.89', '65.07']
['1466', '5298', '25.89', '65.95']
['1449', '5433', '25.89', '66.83']
['1439', '5507', '25.89', '67.72']
