['1074', '11962', '0.00', '11.00']
['1203', '9086', '28.00', '41.00']
['1205', '8989', '28.00', '42.00']
['1209', '8945', '28.00', '43.00']
['1222', '8677', '28.00', '44.00']
['1232', '8556', '28.00', '45.00']
['1248', '8246', '28.00', '46.00']
['1251', '8198', '28.00', '47.00']
['1270', '7862', '28.00', '48.00']
['1280', '7793', '28.00', '49.00']
['1293', '7516', '28.00', '50.00']
['1310', '7332', '28.00', '51.00']
['1324', '7185', '28.00', '52.00']
['1338', '6938', '28.00', '53.00']
['1355', '6778', '28.00', '54.00']
['1370', '6584', '28.00', '55.00']
['1387', '6404', '28.00', '56.00']
['1408', '6135', '28.00', '57.00']
['1425', '5963', '28.00', '58.00']
['1442', '5816', '28.00', '59.00']
['1469', '5578', '28.00', '60.00']
['1489', '5425', '28.00', '61.00']
['1509', '5281', '28.00', '62.00']
['1539', '5067', '28.00', '63.00']
['1559', '4936', '28.00', '64.00']
['1580', '4858', '28.00', '65.00']
['1618', '5113', '28.00', '66.00']
['1636', '5409', '28.00', '67.00']
['1639', '5220', '28.00', '68.00']
['1626', '4616', '28.00', '69.00']
['1608', '4368', '28.00', '70.00']
['1589', '4350', '28.00', '71.00']
['1562', '4426', '28.00', '72.00']
['1553', '4481', '28.00', '73.00']
['1539', '4558', '28.00', '74.00']
['1519', '4677', '28.00', '75.00']
['1509', '4775', '28.00', '76.00']
['1498', '4848', '28.00', '77.00']
['1477', '4990', '28.00', '78.00']
['1467', '5070', '28.00', '79.00']
['1458', '5180', '28.00', '80.00']
['1441', '5320', '28.00', '81.00']
['1431', '5423', '28.00', '82.00']
['1422', '5506', '28.00', '83.00']
['1408', '5673', '28.00', '84.00']
['1401', '5738', '28.00', '85.00']
['1394', '5823', '28.00', '86.00']
['1376', '5956', '28.00', '87.00']
['1370', '6045', '28.00', '88.00']
['1363', '6137', '28.00', '89.00']
['1352', '6248', '28.00', '90.00']
['1349', '6316', '28.00', '91.00']
['1341', '6394', '28.00', '92.00']
['1333', '6483', '28.00', '93.00']
['1327', '6537', '28.00', '94.00']
['1324', '6580', '28.00', '95.00']
['1316', '6687', '28.00', '96.00']
['1312', '6755', '28.00', '97.00']
['1308', '6775', '28.00', '98.00']
['1302', '6873', '28.00', '99.00']
['1299', '6912', '28.00', '100.00']
['1296', '6978', '28.00', '101.00']
['1292', '6995', '28.00', '102.00']
['1289', '7051', '28.00', '103.00']
['1285', '7079', '28.00', '104.00']
['1282', '7129', '28.00', '105.00']
['1281', '7159', '28.00', '106.00']
['1279', '7178', '28.00', '107.00']
['1278', '7216', '28.00', '108.00']
['1276', '7212', '28.00', '109.00']
['1275', '7242', '28.00', '110.00']
['1272', '7241', '28.00', '111.00']
['1274', '7245', '28.00', '112.00']
['1274', '7274', '28.00', '113.00']
['1273', '7246', '28.00', '114.00']
['1275', '7270', '28.00', '115.00']
['1274', '7254', '28.00', '116.00']
['1275', '7211', '28.00', '117.00']
['1278', '7214', '28.00', '118.00']
['1279', '7209', '28.00', '119.00']
['1279', '7144', '28.00', '120.00']
['1282', '7125', '28.00', '121.00']
['1284', '7100', '28.00', '122.00']
['1289', '7030', '28.00', '123.00']
['1291', '7030', '28.00', '124.00']
['1293', '6986', '28.00', '125.00']
['1298', '6938', '28.00', '126.00']
['1300', '6908', '28.00', '127.00']
['1303', '6808', '28.00', '128.00']
['1310', '6733', '28.00', '129.00']
['1316', '6677', '28.00', '130.00']
['1319', '6629', '28.00', '131.00']
['1329', '6512', '28.00', '132.00']
['1334', '6449', '28.00', '133.00']
['1341', '6347', '28.00', '134.00']
['1350', '6258', '28.00', '135.00']
['1356', '6192', '28.00', '136.00']
['1363', '6120', '28.00', '137.00']
['1375', '5967', '28.00', '138.00']
['1383', '5878', '28.00', '139.00']
['1392', '5786', '28.00', '140.00']
['1403', '5665', '28.00', '141.00']
['1409', '5574', '28.00', '142.00']
['1419', '5507', '28.00', '143.00']
['1436', '5361', '28.00', '144.00']
['1445', '5274', '28.00', '145.00']
['1452', '5157', '28.00', '146.00']
['1470', '5019', '28.00', '147.00']
['1480', '4927', '28.00', '148.00']
['1494', '4804', '28.00', '149.00']
['1510', '4658', '29.00', '150.00']
['1541', '4406', '29.00', '149.00']
['1543', '4398', '29.00', '148.00']
['1534', '4473', '29.00', '147.00']
['1520', '4576', '29.00', '146.00']
['1504', '4707', '29.00', '145.00']
['1494', '4826', '29.00', '144.00']
['1483', '4941', '29.00', '143.00']
['1464', '5076', '29.00', '142.00']
['1456', '5143', '29.00', '141.00']
['1444', '5250', '29.00', '140.00']
['1434', '5370', '29.00', '139.00']
['1422', '5474', '29.00', '138.00']
['1414', '5522', '29.00', '137.00']
['1405', '5681', '29.00', '136.00']
['1396', '5757', '29.00', '135.00']
['1384', '5901', '29.00', '134.00']
['1377', '5974', '29.00', '133.00']
['1370', '6072', '29.00', '132.00']
['1358', '6177', '29.00', '131.00']
['1353', '6261', '29.00', '130.00']
['1346', '6328', '29.00', '129.00']
['1340', '6396', '29.00', '128.00']
['1332', '6443', '29.00', '127.00']
['1331', '6476', '29.00', '126.00']
['1329', '6508', '29.00', '125.00']
['1331', '6502', '29.00', '124.00']
['1326', '6521', '29.00', '123.00']
['1321', '6605', '29.00', '122.00']
['1317', '6665', '29.00', '121.00']
['1312', '6718', '29.00', '120.00']
['1307', '6784', '29.00', '119.00']
['1303', '6823', '29.00', '118.00']
['1300', '6879', '29.00', '117.00']
['1289', '7041', '29.00', '116.00']
['1288', '7055', '29.00', '115.00']
['1287', '7061', '29.00', '114.00']
['1284', '7104', '29.00', '113.00']
['1285', '7123', '29.00', '112.00']
['1283', '7140', '29.00', '111.00']
['1284', '7145', '29.00', '110.00']
['1284', '7126', '29.00', '109.00']
['1284', '7141', '29.00', '108.00']
['1284', '7110', '29.00', '107.00']
['1285', '7099', '29.00', '106.00']
['1285', '7077', '29.00', '105.00']
['1287', '7050', '29.00', '104.00']
['1288', '7054', '29.00', '103.00']
['1290', '7018', '29.00', '102.00']
['1293', '6976', '29.00', '101.00']
['1296', '6946', '29.00', '100.00']
['1298', '6920', '29.00', '99.00']
['1302', '6859', '29.00', '98.00']
['1304', '6811', '29.00', '97.00']
['1306', '6791', '29.00', '96.00']
['1315', '6694', '29.00', '95.00']
['1316', '6657', '29.00', '94.00']
['1319', '6634', '29.00', '93.00']
['1328', '6531', '29.00', '92.00']
['1332', '6497', '29.00', '91.00']
['1338', '6410', '29.00', '90.00']
['1345', '6349', '29.00', '89.00']
['1350', '6287', '29.00', '88.00']
['1353', '6208', '29.00', '87.00']
['1367', '6117', '29.00', '86.00']
['1371', '6054', '29.00', '85.00']
['1378', '6013', '29.00', '84.00']
['1387', '5916', '29.00', '83.00']
['1396', '5808', '29.00', '82.00']
['1406', '5700', '29.00', '81.00']
['1419', '5549', '29.00', '80.00']
['1428', '5495', '29.00', '79.00']
['1436', '5406', '29.00', '78.00']
['1438', '5395', '29.00', '77.00']
['1440', '5355', '29.00', '76.00']
['1450', '5222', '29.00', '75.00']
['1461', '5146', '29.00', '74.00']
['1475', '5081', '29.00', '73.00']
['1485', '4929', '29.00', '72.00']
['1497', '4810', '29.00', '71.00']
['1512', '4732', '29.00', '70.00']
['1522', '4666', '29.00', '69.00']
['1542', '4534', '29.00', '68.00']
['1557', '4450', '29.00', '67.00']
['1577', '4381', '29.00', '66.00']
['1592', '4351', '29.00', '65.00']
['1613', '4336', '29.00', '64.00']
['1633', '4534', '29.00', '63.00']
['1645', '5065', '29.00', '62.00']
['1638', '5380', '29.00', '61.00']
['1621', '5003', '29.00', '60.00']
['1600', '4760', '29.00', '59.00']
['1567', '4911', '29.00', '58.00']
['1540', '5049', '29.00', '57.00']
['1519', '5191', '29.00', '56.00']
['1489', '5444', '29.00', '55.00']
['1469', '5571', '29.00', '54.00']
['1452', '5727', '29.00', '53.00']
['1423', '5960', '29.00', '52.00']
['1406', '6137', '29.00', '51.00']
['1391', '6310', '29.00', '50.00']
['1369', '6576', '29.00', '49.00']
['1354', '6760', '29.00', '48.00']
['1334', '6995', '29.00', '47.00']
['1317', '7230', '29.00', '46.00']
['1303', '7375', '29.00', '45.00']
['1292', '7547', '29.00', '44.00']
['1275', '7826', '29.00', '43.00']
['1263', '7984', '29.00', '42.00']
['1255', '8182', '29.00', '41.00']
['1240', '8398', '29.00', '40.00']
['1230', '8571', '29.00', '39.00']
['1221', '8654', '29.00', '38.00']
['1206', '8945', '29.00', '37.00']
['1197', '9155', '29.00', '36.00']
['1189', '9275', '29.00', '35.00']
['1178', '9487', '29.00', '34.00']
['1171', '9599', '29.00', '33.00']
['1164', '9787', '29.00', '32.00']
['1153', '9999', '29.00', '31.00']
['1146', '10118', '29.00', '30.00']
['1141', '10245', '29.00', '29.00']
['1133', '10457', '29.00', '28.00']
['1127', '10562', '29.00', '27.00']
['1119', '10751', '29.00', '26.00']
['1113', '10872', '29.00', '25.00']
['1110', '10898', '29.00', '24.00']
['1105', '10998', '29.00', '23.00']
['1099', '11207', '29.00', '22.00']
['1096', '11269', '29.00', '21.00']
['1094', '11366', '29.00', '20.00']
['1088', '11479', '29.00', '19.00']
['1084', '11552', '29.00', '18.00']
['1081', '11725', '29.00', '17.00']
['1076', '11745', '29.00', '16.00']
['1074', '11802', '29.00', '15.00']
['1072', '11944', '29.00', '14.00']
['1069', '12006', '29.00', '13.00']
['1068', '12050', '29.00', '12.00']
['1065', '12085', '29.00', '11.00']
['1063', '12158', '30.00', '10.00']
['1061', '12253', '30.00', '11.00']
['1062', '12267', '30.00', '12.00']
['1063', '12213', '30.00', '13.00']
['1066', '12161', '30.00', '14.00']
['1066', '12062', '30.00', '15.00']
['1067', '12045', '30.00', '16.00']
['1069', '12013', '30.00', '17.00']
['1072', '11963', '30.00', '18.00']
['1075', '11928', '30.00', '19.00']
['1079', '11761', '30.00', '20.00']
['1082', '11646', '30.00', '21.00']
['1085', '11569', '30.00', '22.00']
['1089', '11473', '30.00', '23.00']
['1092', '11403', '30.00', '24.00']
['1097', '11190', '30.00', '25.00']
['1101', '11146', '30.00', '26.00']
['1106', '11023', '30.00', '27.00']
['1109', '10985', '30.00', '28.00']
['1116', '10813', '30.00', '29.00']
['1120', '10752', '30.00', '30.00']
['1127', '10578', '30.00', '31.00']
['1133', '10399', '30.00', '32.00']
['1139', '10292', '30.00', '33.00']
['1146', '10162', '30.00', '34.00']
['1154', '10010', '30.00', '35.00']
['1161', '9800', '30.00', '36.00']
['1169', '9645', '30.00', '37.00']
['1178', '9495', '30.00', '38.00']
['1187', '9326', '30.00', '39.00']
['1196', '9194', '30.00', '40.00']
['1199', '9054', '30.00', '41.00']
['1204', '8993', '30.00', '42.00']
['1207', '8948', '30.00', '43.00']
['1227', '8629', '30.00', '44.00']
['1228', '8619', '30.00', '45.00']
['1250', '8246', '30.00', '46.00']
['1255', '8178', '30.00', '47.00']
['1271', '7910', '30.00', '48.00']
['1276', '7766', '30.00', '49.00']
['1294', '7508', '30.00', '50.00']
['1308', '7327', '30.00', '51.00']
['1324', '7090', '30.00', '52.00']
['1339', '6890', '30.00', '53.00']
['1357', '6723', '30.00', '54.00']
['1371', '6567', '30.00', '55.00']
['1389', '6362', '30.00', '56.00']
['1404', '6174', '30.00', '57.00']
['1423', '5998', '30.00', '58.00']
['1447', '5770', '30.00', '59.00']
['1464', '5615', '30.00', '60.00']
['1486', '5434', '30.00', '61.00']
['1515', '5241', '30.00', '62.00']
['1533', '5104', '30.00', '63.00']
['1556', '4950', '30.00', '64.00']
['1591', '4771', '30.00', '65.00']
['1614', '4775', '30.00', '66.00']
['1638', '5114', '30.00', '67.00']
['1659', '5231', '30.00', '68.00']
['1655', '4932', '30.00', '69.00']
['1642', '4509', '30.00', '70.00']
['1618', '4298', '30.00', '71.00']
['1598', '4302', '30.00', '72.00']
['1584', '4358', '30.00', '73.00']
['1563', '4470', '30.00', '74.00']
['1552', '4540', '30.00', '75.00']
['1540', '4613', '30.00', '76.00']
['1519', '4742', '30.00', '77.00']
['1507', '4844', '30.00', '78.00']
['1498', '4925', '30.00', '79.00']
['1479', '5072', '30.00', '80.00']
['1472', '5131', '30.00', '81.00']
['1462', '5246', '30.00', '82.00']
['1443', '5390', '30.00', '83.00']
['1438', '5472', '30.00', '84.00']
['1427', '5604', '30.00', '85.00']
['1415', '5703', '30.00', '86.00']
['1407', '5789', '30.00', '87.00']
['1397', '5879', '30.00', '88.00']
['1388', '5977', '30.00', '89.00']
['1379', '6055', '30.00', '90.00']
['1373', '6098', '30.00', '91.00']
['1362', '6200', '30.00', '92.00']
['1359', '6237', '30.00', '93.00']
['1355', '6256', '30.00', '94.00']
['1343', '6333', '30.00', '95.00']
['1342', '6374', '30.00', '96.00']
['1335', '6420', '30.00', '97.00']
['1328', '6504', '30.00', '98.00']
['1326', '6547', '30.00', '99.00']
['1323', '6578', '30.00', '100.00']
['1317', '6639', '30.00', '101.00']
['1315', '6662', '30.00', '102.00']
['1313', '6715', '30.00', '103.00']
['1310', '6828', '30.00', '104.00']
['1307', '6797', '30.00', '105.00']
['1305', '6832', '30.00', '106.00']
['1304', '6844', '30.00', '107.00']
['1302', '6878', '30.00', '108.00']
['1300', '6875', '30.00', '109.00']
['1298', '6917', '30.00', '110.00']
['1297', '6918', '30.00', '111.00']
['1299', '6946', '30.00', '112.00']
['1300', '6930', '30.00', '113.00']
['1299', '6936', '30.00', '114.00']
['1299', '6920', '30.00', '115.00']
['1301', '6895', '30.00', '116.00']
['1302', '6915', '30.00', '117.00']
['1302', '6877', '30.00', '118.00']
['1304', '6873', '30.00', '119.00']
['1304', '6822', '30.00', '120.00']
['1306', '6807', '30.00', '121.00']
['1310', '6749', '30.00', '122.00']
['1313', '6693', '30.00', '123.00']
['1315', '6678', '30.00', '124.00']
['1320', '6646', '30.00', '125.00']
['1322', '6595', '30.00', '126.00']
['1326', '6553', '30.00', '127.00']
['1332', '6457', '30.00', '128.00']
['1336', '6401', '30.00', '129.00']
['1342', '6354', '30.00', '130.00']
['1351', '6277', '30.00', '131.00']
['1355', '6224', '30.00', '132.00']
['1359', '6147', '30.00', '133.00']
['1369', '6050', '30.00', '134.00']
['1375', '6014', '30.00', '135.00']
['1383', '5913', '30.00', '136.00']
['1395', '5790', '30.00', '137.00']
['1402', '5700', '30.00', '138.00']
['1411', '5613', '30.00', '139.00']
['1422', '5488', '30.00', '140.00']
['1431', '5411', '30.00', '141.00']
['1437', '5339', '30.00', '142.00']
['1451', '5201', '30.00', '143.00']
['1461', '5106', '30.00', '144.00']
['1472', '5011', '30.00', '145.00']
['1486', '4882', '30.00', '146.00']
['1500', '4810', '30.00', '147.00']
['1512', '4695', '30.00', '148.00']
['1531', '4526', '30.00', '149.00']
['1542', '4444', '31.00', '150.00']
['1576', '4216', '31.00', '149.00']
['1579', '4227', '31.00', '148.00']
['1560', '4322', '31.00', '147.00']
['1552', '4401', '31.00', '146.00']
['1541', '4484', '31.00', '145.00']
['1518', '4633', '31.00', '144.00']
['1506', '4727', '31.00', '143.00']
['1497', '4832', '31.00', '142.00']
['1480', '4940', '31.00', '141.00']
['1472', '5034', '31.00', '140.00']
['1463', '5100', '31.00', '139.00']
['1448', '5255', '31.00', '138.00']
['1439', '5295', '31.00', '137.00']
['1433', '5396', '31.00', '136.00']
['1422', '5502', '31.00', '135.00']
['1415', '5587', '31.00', '134.00']
['1406', '5658', '31.00', '133.00']
['1391', '5801', '31.00', '132.00']
['1384', '5889', '31.00', '131.00']
['1380', '5947', '31.00', '130.00']
['1372', '5993', '31.00', '129.00']
['1367', '6084', '31.00', '128.00']
['1366', '6060', '31.00', '127.00']
['1364', '6099', '31.00', '126.00']
['1363', '6098', '31.00', '125.00']
['1358', '6182', '31.00', '124.00']
['1352', '6252', '31.00', '123.00']
['1346', '6282', '31.00', '122.00']
['1342', '6335', '31.00', '121.00']
['1338', '6402', '31.00', '120.00']
['1333', '6484', '31.00', '119.00']
['1329', '6516', '31.00', '118.00']
['1317', '6676', '31.00', '117.00']
['1315', '6725', '31.00', '116.00']
['1313', '6736', '31.00', '115.00']
['1311', '6777', '31.00', '114.00']
['1308', '6778', '31.00', '113.00']
['1309', '6805', '31.00', '112.00']
['1307', '6787', '31.00', '111.00']
['1308', '6817', '31.00', '110.00']
['1307', '6820', '31.00', '109.00']
['1307', '6813', '31.00', '108.00']
['1308', '6829', '31.00', '107.00']
['1309', '6803', '31.00', '106.00']
['1311', '6758', '31.00', '105.00']
['1312', '6769', '31.00', '104.00']
['1313', '6754', '31.00', '103.00']
['1316', '6724', '31.00', '102.00']
['1318', '6679', '31.00', '101.00']
['1320', '6640', '31.00', '100.00']
['1323', '6597', '31.00', '99.00']
['1325', '6561', '31.00', '98.00']
['1327', '6545', '31.00', '97.00']
['1334', '6470', '31.00', '96.00']
['1336', '6437', '31.00', '95.00']
['1340', '6371', '31.00', '94.00']
['1348', '6318', '31.00', '93.00']
['1352', '6260', '31.00', '92.00']
['1355', '6247', '31.00', '91.00']
['1363', '6188', '31.00', '90.00']
['1368', '6173', '31.00', '89.00']
['1373', '6136', '31.00', '88.00']
['1382', '6089', '31.00', '87.00']
['1391', '6037', '31.00', '86.00']
['1395', '5991', '31.00', '85.00']
['1406', '5876', '31.00', '84.00']
['1412', '5823', '31.00', '83.00']
['1423', '5729', '31.00', '82.00']
['1436', '5581', '31.00', '81.00']
['1447', '5483', '31.00', '80.00']
['1455', '5414', '31.00', '79.00']
['1460', '5335', '31.00', '78.00']
['1458', '5325', '31.00', '77.00']
['1465', '5297', '31.00', '76.00']
['1487', '5095', '31.00', '75.00']
['1487', '5094', '31.00', '74.00']
['1501', '4947', '31.00', '73.00']
['1514', '4877', '31.00', '72.00']
['1527', '4759', '31.00', '71.00']
['1540', '4690', '31.00', '70.00']
['1556', '4576', '31.00', '69.00']
['1572', '4496', '31.00', '68.00']
['1590', '4429', '31.00', '67.00']
['1610', '4326', '31.00', '66.00']
['1625', '4314', '31.00', '65.00']
['1649', '4468', '31.00', '64.00']
['1662', '4859', '31.00', '63.00']
['1662', '5336', '31.00', '62.00']
['1648', '5174', '31.00', '61.00']
['1624', '4793', '31.00', '60.00']
['1591', '4758', '31.00', '59.00']
['1571', '4871', '31.00', '58.00']
['1545', '5052', '31.00', '57.00']
['1514', '5272', '31.00', '56.00']
['1492', '5411', '31.00', '55.00']
['1471', '5574', '31.00', '54.00']
['1448', '5784', '31.00', '53.00']
['1430', '5936', '31.00', '52.00']
['1409', '6137', '31.00', '51.00']
['1386', '6390', '31.00', '50.00']
['1369', '6561', '31.00', '49.00']
['1353', '6731', '31.00', '48.00']
['1330', '7057', '31.00', '47.00']
['1317', '7193', '31.00', '46.00']
['1304', '7425', '31.00', '45.00']
['1287', '7610', '31.00', '44.00']
['1276', '7795', '31.00', '43.00']
['1266', '7931', '31.00', '42.00']
['1249', '8220', '31.00', '41.00']
['1240', '8356', '31.00', '40.00']
['1230', '8525', '31.00', '39.00']
['1218', '8774', '31.00', '38.00']
['1208', '8947', '31.00', '37.00']
['1199', '9092', '31.00', '36.00']
['1187', '9310', '31.00', '35.00']
['1181', '9461', '31.00', '34.00']
['1173', '9627', '31.00', '33.00']
['1163', '9791', '31.00', '32.00']
['1155', '9976', '31.00', '31.00']
['1150', '10118', '31.00', '30.00']
['1139', '10273', '31.00', '29.00']
['1133', '10413', '31.00', '28.00']
['1128', '10559', '31.00', '27.00']
['1119', '10771', '31.00', '26.00']
['1114', '10875', '31.00', '25.00']
['1110', '10822', '31.00', '24.00']
['1104', '11096', '31.00', '23.00']
['1100', '11144', '31.00', '22.00']
['1095', '11268', '31.00', '21.00']
['1092', '11379', '31.00', '20.00']
['1088', '11468', '31.00', '19.00']
['1084', '11573', '31.00', '18.00']
['1080', '11681', '31.00', '17.00']
['1079', '11751', '31.00', '16.00']
['1074', '11943', '31.00', '15.00']
['1072', '11980', '31.00', '14.00']
['1070', '11990', '31.00', '13.00']
['1066', '12086', '31.00', '12.00']
['1064', '12107', '31.00', '11.00']
['1063', '12231', '32.00', '10.00']
['1063', '12158', '32.00', '11.00']
['1061', '12204', '32.00', '12.00']
