['1060', '13380', '0.00', '11.00']
['1433', '5612', '38.00', '90.00']
['1431', '5655', '38.00', '91.00']
['1427', '5694', '38.00', '92.00']
['1423', '5749', '38.00', '93.00']
['1413', '5752', '38.00', '94.00']
['1403', '5832', '38.00', '95.00']
['1400', '5779', '38.00', '96.00']
['1403', '5668', '38.00', '97.00']
['1403', '5844', '38.00', '98.00']
['1404', '5790', '38.00', '99.00']
['1402', '5743', '38.00', '100.00']
['1402', '5792', '38.00', '101.00']
['1400', '5823', '38.00', '102.00']
['1398', '5800', '38.00', '103.00']
['1399', '5780', '38.00', '104.00']
['1401', '5801', '38.00', '105.00']
['1402', '5763', '38.00', '106.00']
['1402', '5766', '38.00', '107.00']
['1405', '5761', '38.00', '108.00']
['1405', '5734', '38.00', '109.00']
['1408', '5695', '38.00', '110.00']
['1407', '5665', '38.00', '111.00']
['1410', '5666', '38.00', '112.00']
['1416', '5622', '38.00', '113.00']
['1418', '5578', '38.00', '114.00']
['1421', '5540', '38.00', '115.00']
['1428', '5512', '38.00', '116.00']
['1430', '5475', '38.00', '117.00']
['1434', '5411', '38.00', '118.00']
['1441', '5347', '38.00', '119.00']
['1447', '5279', '38.00', '120.00']
['1451', '5237', '38.00', '121.00']
['1458', '5165', '38.00', '122.00']
['1466', '5091', '38.00', '123.00']
['1471', '5003', '38.00', '124.00']
['1473', '4152', '38.00', '125.00']
['1477', '3364', '38.00', '126.00']
['1470', '2199', '38.00', '127.00']
['1470', '4022', '38.00', '128.00']
['1478', '4669', '38.00', '129.00']
['1485', '5951', '38.00', '130.00']
['1498', '6880', '38.00', '131.00']
['1507', '8085', '38.00', '132.00']
['1510', '9058', '38.00', '133.00']
['1526', '10381', '38.00', '134.00']
['1534', '10254', '38.00', '135.00']
['1545', '10013', '38.00', '136.00']
['1559', '9743', '38.00', '137.00']
['1569', '9595', '38.00', '138.00']
['1581', '9427', '38.00', '139.00']
['1599', '9104', '38.00', '140.00']
['1609', '8939', '38.00', '141.00']
['1621', '8720', '38.00', '142.00']
['1641', '8468', '38.00', '143.00']
['1643', '8430', '38.00', '144.00']
['1659', '8277', '38.00', '145.00']
['1675', '8066', '38.00', '146.00']
['1679', '8027', '38.00', '147.00']
['1692', '7829', '38.00', '148.00']
['1710', '7604', '38.00', '149.00']
['1711', '7611', '39.00', '150.00']
['1734', '7408', '39.00', '149.00']
['1735', '7348', '39.00', '148.00']
['1722', '7514', '39.00', '147.00']
['1698', '7818', '39.00', '146.00']
['1685', '7949', '39.00', '145.00']
['1669', '8128', '39.00', '144.00']
['1647', '8337', '39.00', '143.00']
['1636', '8536', '39.00', '142.00']
['1625', '8718', '39.00', '141.00']
['1608', '9008', '39.00', '140.00']
['1598', '9182', '39.00', '139.00']
['1583', '9361', '39.00', '138.00']
['1569', '9593', '39.00', '137.00']
['1560', '9761', '39.00', '136.00']
['1551', '9930', '39.00', '135.00']
['1537', '10226', '39.00', '134.00']
['1526', '9115', '39.00', '133.00']
['1513', '4765', '39.00', '132.00']
['1508', '5523', '39.00', '131.00']
['1510', '6954', '39.00', '130.00']
['1496', '10632', '39.00', '129.00']
['1484', '11153', '39.00', '128.00']
['1477', '11231', '39.00', '127.00']
['1472', '11350', '39.00', '126.00']
['1463', '11523', '39.00', '125.00']
['1459', '11664', '39.00', '124.00']
['1453', '11815', '39.00', '123.00']
['1448', '11915', '39.00', '122.00']
['1444', '11988', '39.00', '121.00']
['1440', '12097', '39.00', '120.00']
['1437', '12123', '39.00', '119.00']
['1433', '12247', '39.00', '118.00']
['1429', '12308', '39.00', '117.00']
['1427', '12324', '39.00', '116.00']
['1425', '12393', '39.00', '115.00']
['1424', '12403', '39.00', '114.00']
['1424', '12388', '39.00', '113.00']
['1422', '12519', '39.00', '112.00']
['1420', '12481', '39.00', '111.00']
['1419', '12542', '39.00', '110.00']
['1418', '12592', '39.00', '109.00']
['1416', '12553', '39.00', '108.00']
['1414', '12652', '39.00', '107.00']
['1414', '12568', '39.00', '106.00']
['1415', '12561', '39.00', '105.00']
['1415', '12554', '39.00', '104.00']
['1415', '12575', '39.00', '103.00']
['1415', '12590', '39.00', '102.00']
['1417', '12617', '39.00', '101.00']
['1418', '12416', '39.00', '100.00']
['1416', '12629', '39.00', '99.00']
['1413', '12563', '39.00', '98.00']
['1416', '12643', '39.00', '97.00']
['1427', '12523', '39.00', '96.00']
['1437', '12456', '39.00', '95.00']
['1438', '12404', '39.00', '94.00']
['1445', '12237', '39.00', '93.00']
['1447', '12148', '39.00', '92.00']
['1452', '12120', '39.00', '91.00']
['1458', '12153', '39.00', '90.00']
['1462', '12258', '39.00', '89.00']
['1464', '12196', '39.00', '88.00']
['1454', '11680', '39.00', '87.00']
['1442', '11482', '39.00', '86.00']
['1427', '11628', '39.00', '85.00']
['1407', '11984', '39.00', '84.00']
['1394', '12269', '39.00', '83.00']
['1379', '12672', '39.00', '82.00']
['1358', '13214', '39.00', '81.00']
['1347', '13477', '39.00', '80.00']
['1335', '13775', '39.00', '79.00']
['1319', '14065', '39.00', '78.00']
['1310', '14055', '39.00', '77.00']
['1303', '13358', '39.00', '76.00']
['1304', '11472', '39.00', '75.00']
['1310', '10510', '39.00', '74.00']
['1319', '9864', '39.00', '73.00']
['1336', '9403', '39.00', '72.00']
['1346', '9193', '39.00', '71.00']
['1358', '8990', '39.00', '70.00']
['1377', '8673', '39.00', '69.00']
['1390', '8496', '39.00', '68.00']
['1402', '8381', '39.00', '67.00']
['1426', '8145', '39.00', '66.00']
['1439', '8021', '39.00', '65.00']
['1456', '7847', '39.00', '64.00']
['1480', '7674', '39.00', '63.00']
['1501', '7644', '39.00', '62.00']
['1520', '7916', '39.00', '61.00']
['1544', '9232', '39.00', '60.00']
['1552', '10682', '39.00', '59.00']
['1550', '12644', '39.00', '58.00']
['1530', '13082', '39.00', '57.00']
['1510', '12797', '39.00', '56.00']
['1489', '12831', '39.00', '55.00']
['1458', '13292', '39.00', '54.00']
['1442', '13595', '39.00', '53.00']
['1424', '13993', '39.00', '52.00']
['1397', '14689', '39.00', '51.00']
['1382', '15034', '39.00', '50.00']
['1367', '15383', '39.00', '49.00']
['1345', '15974', '39.00', '48.00']
['1330', '16421', '39.00', '47.00']
['1316', '16854', '39.00', '46.00']
['1295', '17521', '39.00', '45.00']
['1284', '17878', '39.00', '44.00']
['1273', '18280', '39.00', '43.00']
['1256', '18921', '39.00', '42.00']
['1245', '19315', '39.00', '41.00']
['1235', '19654', '39.00', '40.00']
['1222', '9042', '39.00', '39.00']
['1214', '9179', '39.00', '38.00']
['1204', '9331', '39.00', '37.00']
['1192', '9591', '39.00', '36.00']
['1182', '9748', '39.00', '35.00']
['1175', '9903', '39.00', '34.00']
['1163', '10177', '39.00', '33.00']
['1158', '10309', '39.00', '32.00']
['1151', '10441', '39.00', '31.00']
['1142', '10629', '39.00', '30.00']
['1140', '10685', '39.00', '29.00']
['1135', '10810', '39.00', '28.00']
['1126', '11066', '39.00', '27.00']
['1119', '11195', '39.00', '26.00']
['1114', '11318', '39.00', '25.00']
['1107', '11494', '39.00', '24.00']
['1104', '11569', '39.00', '23.00']
['1101', '11573', '39.00', '22.00']
['1098', '11733', '39.00', '21.00']
['1096', '11743', '39.00', '20.00']
['1098', '11747', '39.00', '19.00']
['1093', '11856', '39.00', '18.00']
['1090', '11954', '39.00', '17.00']
['1089', '11875', '39.00', '16.00']
['1087', '11970', '39.00', '15.00']
['1088', '11972', '39.00', '14.00']
['1086', '11927', '39.00', '13.00']
['1082', '12149', '39.00', '12.00']
['1082', '12096', '39.00', '11.00']
['1077', '12196', '40.00', '10.00']
['1074', '12370', '40.00', '11.00']
['1075', '12311', '40.00', '12.00']
['1077', '12271', '40.00', '13.00']
['1080', '12217', '40.00', '14.00']
['1082', '12109', '40.00', '15.00']
['1086', '12026', '40.00', '16.00']
['1087', '11966', '40.00', '17.00']
['1088', '11938', '40.00', '18.00']
['1090', '11966', '40.00', '19.00']
['1093', '11816', '40.00', '20.00']
['1098', '11779', '40.00', '21.00']
['1102', '11531', '40.00', '22.00']
['1108', '11470', '40.00', '23.00']
['1113', '11332', '40.00', '24.00']
['1120', '11183', '40.00', '25.00']
['1126', '11022', '40.00', '26.00']
['1132', '10795', '40.00', '27.00']
['1142', '10644', '40.00', '28.00']
['1147', '10501', '40.00', '29.00']
['1152', '10369', '40.00', '30.00']
['1163', '10158', '40.00', '31.00']
['1169', '10033', '40.00', '32.00']
['1177', '9836', '40.00', '33.00']
['1189', '9646', '40.00', '34.00']
['1197', '9509', '40.00', '35.00']
['1206', '9285', '40.00', '36.00']
['1221', '9091', '40.00', '37.00']
['1230', '8895', '40.00', '38.00']
['1240', '8758', '40.00', '39.00']
['1254', '8460', '40.00', '40.00']
['1264', '8310', '40.00', '41.00']
['1275', '8186', '40.00', '42.00']
['1293', '7884', '40.00', '43.00']
['1305', '7694', '40.00', '44.00']
['1320', '7510', '40.00', '45.00']
['1339', '7263', '40.00', '46.00']
['1352', '7113', '40.00', '47.00']
['1363', '6976', '40.00', '48.00']
['1390', '6674', '40.00', '49.00']
['1404', '6502', '40.00', '50.00']
['1423', '6312', '40.00', '51.00']
['1451', '6054', '40.00', '52.00']
['1466', '5920', '40.00', '53.00']
['1484', '5863', '40.00', '54.00']
['1516', '5972', '40.00', '55.00']
['1528', '6000', '40.00', '56.00']
['1536', '5549', '40.00', '57.00']
['1528', '4225', '40.00', '58.00']
['1512', '3781', '40.00', '59.00']
['1495', '3541', '40.00', '60.00']
['1464', '3520', '40.00', '61.00']
['1446', '3574', '40.00', '62.00']
['1424', '3651', '40.00', '63.00']
['1399', '3752', '40.00', '64.00']
['1386', '3825', '40.00', '65.00']
['1371', '3899', '40.00', '66.00']
['1352', '4008', '40.00', '67.00']
['1339', '4108', '40.00', '68.00']
['1327', '4205', '40.00', '69.00']
['1311', '4421', '40.00', '70.00']
['1303', '4741', '40.00', '71.00']
['1295', '5230', '40.00', '72.00']
['1294', '5880', '40.00', '73.00']
['1303', '6408', '40.00', '74.00']
['1309', '6371', '40.00', '75.00']
['1324', '6271', '40.00', '76.00']
['1338', '6148', '40.00', '77.00']
['1352', '6001', '40.00', '78.00']
['1365', '5835', '40.00', '79.00']
['1384', '5595', '40.00', '80.00']
['1398', '5454', '40.00', '81.00']
['1414', '5286', '40.00', '82.00']
['1436', '5110', '40.00', '83.00']
['1452', '5015', '40.00', '84.00']
['1467', '4987', '40.00', '85.00']
['1484', '5220', '40.00', '86.00']
['1483', '5285', '40.00', '87.00']
['1481', '5286', '40.00', '88.00']
['1477', '5226', '40.00', '89.00']
['1472', '5240', '40.00', '90.00']
['1469', '5283', '40.00', '91.00']
['1462', '5335', '40.00', '92.00']
['1461', '5366', '40.00', '93.00']
['1455', '5390', '40.00', '94.00']
['1441', '5448', '40.00', '95.00']
['1433', '5475', '40.00', '96.00']
['1438', '5505', '40.00', '97.00']
['1439', '5435', '40.00', '98.00']
['1438', '5464', '40.00', '99.00']
['1439', '5438', '40.00', '100.00']
['1437', '5450', '40.00', '101.00']
['1437', '5432', '40.00', '102.00']
['1436', '5418', '40.00', '103.00']
['1435', '5455', '40.00', '104.00']
['1437', '5420', '40.00', '105.00']
['1436', '5452', '40.00', '106.00']
['1439', '5446', '40.00', '107.00']
['1439', '5434', '40.00', '108.00']
['1443', '5407', '40.00', '109.00']
['1443', '5393', '40.00', '110.00']
['1447', '5354', '40.00', '111.00']
['1447', '5315', '40.00', '112.00']
['1454', '5311', '40.00', '113.00']
['1454', '5273', '40.00', '114.00']
['1462', '5214', '40.00', '115.00']
['1466', '5188', '40.00', '116.00']
['1467', '5162', '40.00', '117.00']
['1471', '5132', '40.00', '118.00']
['1473', '5095', '40.00', '119.00']
['1480', '5042', '40.00', '120.00']
['1482', '4969', '40.00', '121.00']
['1494', '4889', '40.00', '122.00']
['1498', '4853', '40.00', '123.00']
['1504', '4818', '40.00', '124.00']
['1515', '4730', '40.00', '125.00']
['1531', '4103', '40.00', '126.00']
['1535', '3266', '40.00', '127.00']
['1533', '2560', '40.00', '128.00']
['1541', '2549', '40.00', '129.00']
['1538', '3042', '40.00', '130.00']
['1534', '3060', '40.00', '131.00']
['1538', '3141', '40.00', '132.00']
['1554', '4217', '40.00', '133.00']
['1564', '4327', '40.00', '134.00']
['1577', '4223', '40.00', '135.00']
['1589', '4150', '40.00', '136.00']
['1598', '4093', '40.00', '137.00']
['1616', '4004', '40.00', '138.00']
['1625', '3917', '40.00', '139.00']
['1639', '3828', '40.00', '140.00']
['1657', '3711', '40.00', '141.00']
['1671', '3635', '40.00', '142.00']
['1681', '3529', '40.00', '143.00']
['1693', '3506', '40.00', '144.00']
['1707', '3438', '40.00', '145.00']
['1720', '3377', '40.00', '146.00']
['1742', '3243', '40.00', '147.00']
['1750', '3168', '40.00', '148.00']
['1759', '3172', '40.00', '149.00']
['1756', '3170', '41.00', '150.00']
['1785', '3039', '41.00', '149.00']
['1787', '3013', '41.00', '148.00']
['1775', '3066', '41.00', '147.00']
['1751', '3195', '41.00', '146.00']
['1737', '3287', '41.00', '145.00']
['1724', '3358', '41.00', '144.00']
['1698', '3467', '41.00', '143.00']
['1686', '3535', '41.00', '142.00']
['1676', '3632', '41.00', '141.00']
['1657', '3744', '41.00', '140.00']
['1645', '3810', '41.00', '139.00']
['1630', '3900', '41.00', '138.00']
['1617', '3967', '41.00', '137.00']
['1609', '4020', '41.00', '136.00']
['1599', '4075', '41.00', '135.00']
['1585', '4182', '41.00', '134.00']
['1573', '3918', '41.00', '133.00']
['1562', '2761', '41.00', '132.00']
['1557', '3432', '41.00', '131.00']
['1550', '4545', '41.00', '130.00']
['1540', '4560', '41.00', '129.00']
['1530', '4619', '41.00', '128.00']
['1521', '4672', '41.00', '127.00']
['1518', '4702', '41.00', '126.00']
['1510', '4776', '41.00', '125.00']
['1503', '4832', '41.00', '124.00']
['1501', '4887', '41.00', '123.00']
['1494', '4957', '41.00', '122.00']
['1489', '4988', '41.00', '121.00']
['1485', '5010', '41.00', '120.00']
['1480', '5052', '41.00', '119.00']
['1477', '5096', '41.00', '118.00']
['1473', '5117', '41.00', '117.00']
['1472', '5149', '41.00', '116.00']
['1470', '5160', '41.00', '115.00']
['1467', '5159', '41.00', '114.00']
['1468', '5188', '41.00', '113.00']
['1466', '5200', '41.00', '112.00']
['1465', '5233', '41.00', '111.00']
['1465', '5211', '41.00', '110.00']
['1461', '5233', '41.00', '109.00']
['1462', '5224', '41.00', '108.00']
['1461', '5249', '41.00', '107.00']
['1460', '5247', '41.00', '106.00']
['1458', '5244', '41.00', '105.00']
['1459', '5263', '41.00', '104.00']
['1460', '5256', '41.00', '103.00']
['1460', '5256', '41.00', '102.00']
['1462', '5210', '41.00', '101.00']
['1461', '5199', '41.00', '100.00']
['1461', '5227', '41.00', '99.00']
['1457', '5293', '41.00', '98.00']
['1465', '5228', '41.00', '97.00']
['1473', '5192', '41.00', '96.00']
['1481', '5198', '41.00', '95.00']
['1485', '5116', '41.00', '94.00']
['1489', '5097', '41.00', '93.00']
['1490', '5057', '41.00', '92.00']
['1498', '5048', '41.00', '91.00']
['1503', '5071', '41.00', '90.00']
['1505', '5110', '41.00', '89.00']
['1501', '5040', '41.00', '88.00']
['1486', '4860', '41.00', '87.00']
['1471', '4885', '41.00', '86.00']
['1451', '4996', '41.00', '85.00']
['1437', '5113', '41.00', '84.00']
['1424', '5228', '41.00', '83.00']
['1402', '5486', '41.00', '82.00']
['1385', '5647', '41.00', '81.00']
['1371', '5792', '41.00', '80.00']
['1353', '5990', '41.00', '79.00']
['1342', '6091', '41.00', '78.00']
['1332', '6215', '41.00', '77.00']
['1314', '6389', '41.00', '76.00']
['1303', '6474', '41.00', '75.00']
['1295', '6503', '41.00', '74.00']
['1286', '6263', '41.00', '73.00']
['1286', '5712', '41.00', '72.00']
['1290', '5165', '41.00', '71.00']
['1304', '4508', '41.00', '70.00']
['1313', '4346', '41.00', '69.00']
['1326', '4240', '41.00', '68.00']
['1349', '4072', '41.00', '67.00']
['1361', '3996', '41.00', '66.00']
['1374', '3908', '41.00', '65.00']
['1391', '3822', '41.00', '64.00']
['1413', '3722', '41.00', '63.00']
['1431', '3669', '41.00', '62.00']
['1448', '3628', '41.00', '61.00']
['1475', '3691', '41.00', '60.00']
['1496', '3914', '41.00', '59.00']
['1510', '4395', '41.00', '58.00']
['1517', '5755', '41.00', '57.00']
['1510', '6221', '41.00', '56.00']
['1494', '6111', '41.00', '55.00']
['1464', '6025', '41.00', '54.00']
['1447', '6123', '41.00', '53.00']
['1426', '6286', '41.00', '52.00']
['1401', '6592', '41.00', '51.00']
['1387', '6742', '41.00', '50.00']
['1370', '6911', '41.00', '49.00']
['1349', '7159', '41.00', '48.00']
['1333', '7312', '41.00', '47.00']
['1316', '7516', '41.00', '46.00']
['1298', '7832', '41.00', '45.00']
['1287', '7982', '41.00', '44.00']
['1276', '8133', '41.00', '43.00']
['1258', '8455', '41.00', '42.00']
['1247', '8625', '41.00', '41.00']
['1237', '8810', '41.00', '40.00']
['1223', '9041', '41.00', '39.00']
['1213', '9184', '41.00', '38.00']
['1205', '9348', '41.00', '37.00']
['1193', '9653', '41.00', '36.00']
['1183', '9798', '41.00', '35.00']
['1177', '9956', '41.00', '34.00']
['1165', '10179', '41.00', '33.00']
['1158', '10351', '41.00', '32.00']
['1157', '10355', '41.00', '31.00']
['1154', '10461', '41.00', '30.00']
['1152', '10459', '41.00', '29.00']
['1149', '10491', '41.00', '28.00']
['1141', '10656', '41.00', '27.00']
['1135', '10783', '41.00', '26.00']
['1130', '10959', '41.00', '25.00']
['1121', '11164', '41.00', '24.00']
['1119', '11189', '41.00', '23.00']
['1115', '11329', '41.00', '22.00']
['1108', '11462', '41.00', '21.00']
['1104', '11534', '41.00', '20.00']
['1101', '11618', '41.00', '19.00']
['1097', '11697', '41.00', '18.00']
['1095', '11848', '41.00', '17.00']
['1095', '11748', '41.00', '16.00']
['1094', '11800', '41.00', '15.00']
['1091', '11866', '41.00', '14.00']
['1086', '11998', '41.00', '13.00']
['1082', '12058', '41.00', '12.00']
['1081', '12146', '41.00', '11.00']
['1078', '12238', '42.00', '10.00']
['1074', '12360', '42.00', '11.00']
['1075', '12327', '42.00', '12.00']
['1078', '12213', '42.00', '13.00']
['1080', '12157', '42.00', '14.00']
['1084', '12089', '42.00', '15.00']
['1087', '11938', '42.00', '16.00']
['1089', '11934', '42.00', '17.00']
['1090', '11917', '42.00', '18.00']
['1091', '11819', '42.00', '19.00']
['1094', '11774', '42.00', '20.00']
['1100', '11678', '42.00', '21.00']
['1106', '11507', '42.00', '22.00']
['1112', '11358', '42.00', '23.00']
['1116', '11246', '42.00', '24.00']
['1125', '11024', '42.00', '25.00']
['1131', '10872', '42.00', '26.00']
['1138', '10707', '42.00', '27.00']
['1146', '10535', '42.00', '28.00']
['1151', '10396', '42.00', '29.00']
['1158', '10284', '42.00', '30.00']
['1169', '10076', '42.00', '31.00']
['1175', '9889', '42.00', '32.00']
['1184', '9761', '42.00', '33.00']
['1195', '9488', '42.00', '34.00']
['1204', '9383', '42.00', '35.00']
['1215', '9210', '42.00', '36.00']
['1228', '8923', '42.00', '37.00']
['1238', '8740', '42.00', '38.00']
['1247', '8590', '42.00', '39.00']
['1262', '8368', '42.00', '40.00']
['1272', '8189', '42.00', '41.00']
['1285', '7997', '42.00', '42.00']
['1303', '7719', '42.00', '43.00']
['1314', '7532', '42.00', '44.00']
['1328', '7386', '42.00', '45.00']
['1352', '7107', '42.00', '46.00']
['1363', '6988', '42.00', '47.00']
['1378', '6838', '42.00', '48.00']
['1401', '6581', '42.00', '49.00']
['1420', '6353', '42.00', '50.00']
['1436', '6222', '42.00', '51.00']
['1466', '6162', '42.00', '52.00']
['1482', '6281', '42.00', '53.00']
['1499', '6355', '42.00', '54.00']
['1501', '5285', '42.00', '55.00']
['1492', '4473', '42.00', '56.00']
['1475', '3990', '42.00', '57.00']
['1446', '3721', '42.00', '58.00']
['1429', '3715', '42.00', '59.00']
['1409', '3758', '42.00', '60.00']
